Price,Open,High,Low,Vol,Change %
20802.9,20809.4,20836.9,20792.4,276801,-0.0003
20809.8,20594.2,21038.1,20561.9,276541,0.0105
20594.4,20293,20744,20058.2,318901,0.0149
20292.9,20769.5,20867.9,20231.6,365491,-0.0229
20769.5,20086.8,20981.5,20062.9,427991,0.0342
20082.7,19331.8,20406.9,19249,371541,0.0389
19331.5,19571.2,19588.6,19177.2,286941,-0.0122
19571.2,19204.8,19680.9,19092.5,180631,0.0191
19204.8,19162.6,19249.9,19116.1,118241,0.0022
19162.6,19042.9,19245.5,18703.3,294661,0.0063
19042.9,19125.1,19334.5,18935.6,253201,-0.0042
19123.9,19328.2,19358.6,19101.2,209281,-0.0106
19328.2,19548.4,19692.9,19102.8,290071,-0.0113
19548.2,19262.2,19663.5,19163.6,248401,0.0149
19261.9,19068.8,19411.9,19066,140951,0.0101
19068.7,19181.7,19218.7,19000.8,123661,-0.0059
19181.8,19379.8,19933.9,19098.6,400451,-0.0102
19379.8,19154.6,19494.4,18207.9,455131,0.0117
19154.8,19058.5,19212.6,19010.6,242181,0.005
19059.1,19134.3,19261.3,18868.7,288571,-0.0039
19134.6,19441.7,19520.7,19057,243771,-0.0158
19441,19416.3,19552.1,19329.6,127531,0.0013
19415,19530.2,19612.2,19274.7,113501,-0.006
19531.3,19962.4,20051.4,19352.1,263501,-0.0213
19956.7,20157.5,20436.7,19873.7,370601,-0.01
20157.5,20340.5,20353.8,19761.7,352761,-0.009
20340.2,19629.7,20436.1,19506.4,368171,0.0363
19628.3,19057.6,19676,19001.3,333031,0.0302
19052.2,19311.9,19389.9,18937.3,222821,-0.0134
19311.9,19422.9,19480.3,19172.6,173911,-0.0057
